USER_ID,NAME,REVENUE
3010,B,0.0
9766,B,3.79
9272,A,0.0
5927,A,0.0
488,A,0.0
1258,B,0.0
8138,A,0.0
2312,A,0.0
6763,A,0.0
3760,A,0.0
9384,A,0.0
5675,B,0.0
629,A,0.0
7979,B,0.0
93,A,0.0
2021,A,0.0
2565,A,0.0
2995,A,0.0
3613,A,0.0
6770,B,0.0
2175,A,0.0
1860,B,0.0
6293,B,0.0
8661,A,0.0
8575,B,0.0
1544,A,0.0
9864,B,0.0
8174,A,0.0
8362,B,0.0
3566,B,0.0
5962,A,0.0
4844,B,0.0
6912,B,0.0
2583,A,0.0
8571,B,0.0
5917,B,0.0
4473,A,0.0
781,A,0.0
4487,B,0.0
2689,B,0.0
834,A,0.0
2893,B,0.0
5461,B,0.0
7997,B,0.0
8561,B,0.0
2848,B,0.0
5652,B,0.0
6746,A,0.0
6732,B,0.0
824,B,0.0
4962,A,0.0
6346,B,0.0
8482,B,0.0
7354,B,0.0
3889,A,0.0
9283,B,0.0
2748,A,0.0
2336,B,0.0
8853,A,0.0
9166,A,0.0
6339,A,0.0
3216,B,0.0
3857,A,0.0
7912,A,1.25
3056,A,0.0
2835,B,0.0
1521,A,0.0
4616,B,0.0
6006,A,0.0
2608,B,0.0
5576,A,0.0
5838,B,0.0
6375,A,0.0
4560,B,0.0
3366,A,0.0
5546,A,0.0
8258,B,0.0
9507,A,0.0
268,A,0.0
2021,B,0.0
2338,B,0.0
7532,B,0.0
7374,A,0.0
9522,B,0.0
2284,A,0.0
2604,A,0.0
815,B,0.0
8383,A,0.0
4171,A,0.0
2752,A,0.0
3333,A,0.0
3054,B,0.0
5974,A,0.0
9961,B,0.0
4848,B,0.0
7537,A,0.0
7064,B,0.0
124,B,1.25
5023,B,0.0
5809,B,0.0
5527,B,0.0
7992,B,0.0
364,B,0.0
3282,A,0.0
1408,B,0.0
888,A,0.0
2200,B,0.0
3452,A,0.0
4689,A,0.0
9030,A,0.0
7373,B,0.0
1985,B,0.0
3524,A,0.0
5138,A,0.0
8579,B,0.0
5616,B,0.0
9842,B,0.0
1627,A,0.0
6119,B,0.0
5489,A,0.0
1420,A,0.0
1044,B,0.0
6313,A,0.0
8496,B,0.0
9395,A,0.0
3836,A,0.0
2165,A,0.0
3556,A,0.0
5692,B,0.0
7167,A,0.0
1971,A,0.0
1053,B,20.07
2086,B,0.0
9464,A,0.0
1199,A,0.0
9845,A,0.0
5003,B,0.0
2741,B,0.0
5975,B,0.0
9432,B,0.0
607,A,0.0
3102,B,0.0
9073,B,0.0
4255,B,0.0
2318,B,0.0
6728,B,0.0
8717,B,0.0
8846,B,0.0
7662,A,0.0
4569,B,0.0
6827,B,0.0
7020,B,0.0
2298,A,0.0
2679,B,0.0
1779,A,0.0
872,B,0.0
8028,A,0.0
2248,B,0.0
7104,B,0.0
1133,A,0.0
5393,A,0.0
7720,A,0.0
8608,B,0.0
3956,B,0.0
40,B,0.0
4395,B,0.0
2881,A,58.63
9061,A,0.0
7269,B,0.0
6449,B,0.0
1339,A,4.52
9759,A,0.0
5704,B,0.0
6864,B,0.0
4355,A,0.0
6831,B,0.0
3435,B,0.0
911,B,0.0
7847,B,0.0
4724,A,0.0
6549,A,0.0
7517,A,0.0
8339,A,0.0
2347,A,0.0
5594,B,0.0
4388,A,0.0
1023,A,0.0
3034,A,0.0
7020,B,0.0
2875,A,0.0
6647,A,0.0
9342,B,0.0
2399,B,0.0
1920,A,0.0
3478,B,0.0
5155,B,0.0
4187,A,0.0
1827,B,0.0
4671,A,0.0
5469,B,0.0
9986,A,0.0
6340,A,0.0
2212,B,9.99
8072,A,0.0
5888,A,0.0
7496,A,0.0
3580,B,0.0
7895,A,0.0
7845,A,0.0
8892,A,0.0
3289,A,0.0
8911,B,0.0
9524,B,0.0
7718,A,0.0
5166,B,0.0
8149,B,0.0
284,A,0.0
9839,A,0.0
388,A,0.0
6534,A,0.0
8677,B,0.0
9676,B,0.0
9387,B,0.0
6356,B,0.0
9214,B,0.0
4879,A,0.0
7867,B,0.0
585,A,0.0
7947,A,0.0
1561,A,0.0
4981,A,0.0
2417,A,0.0
1680,B,0.0
9426,B,0.0
9491,B,2.34
9506,B,0.0
4493,B,0.0
2213,A,0.0
2642,B,0.0
546,A,0.0
2092,B,0.0
3534,B,0.0
1326,B,0.0
3604,B,0.0
5420,A,0.0
49,B,0.0
5199,A,0.0
6853,A,0.0
5447,B,0.0
8357,A,0.0
6900,A,0.0
872,B,0.0
8537,A,0.0
9385,A,0.0
1524,B,0.0
890,B,0.0
2556,B,0.0
6321,B,0.0
8951,B,0.0
2211,B,0.0
7601,A,0.0
7943,A,0.0
4528,A,0.0
7495,B,0.0
3869,A,0.0
7129,B,0.0
2719,B,0.0
8547,B,0.0
8014,A,0.0
9144,B,0.0
7254,A,0.0
1236,B,0.0
8709,B,0.0
9303,B,0.0
2596,A,0.0
4449,A,0.0
2034,B,0.0
2863,B,0.0
1212,A,0.0
3698,A,0.0
874,B,0.0
7887,B,0.0
7535,B,0.0
8401,A,0.0
6421,B,0.0
7209,A,0.0
2526,B,0.0
2609,B,0.0
3051,A,0.0
287,B,0.0
4047,B,0.0
6788,A,0.0
3955,B,0.0
3062,B,0.0
484,B,0.0
1598,A,0.0
3792,B,0.0
6100,B,0.0
4201,B,0.0
4422,A,0.0
334,A,0.0
2467,B,0.0
184,A,0.0
60,B,0.0
5340,A,0.0
8223,B,0.0
1004,A,0.0
5874,A,0.0
2072,B,0.0
8252,B,0.0
983,A,0.0
3374,A,0.0
3743,B,0.0
4547,A,0.0
326,A,0.0
6029,B,0.0
5845,B,0.0
2234,B,0.0
6865,B,0.0
2809,B,0.0
9527,B,0.0
9897,A,0.0
4516,B,0.0
2781,B,0.0
6026,B,0.0
2177,A,0.0
4390,B,0.0
543,B,0.0
441,A,0.0
6617,A,0.0
3331,A,0.0
791,B,0.0
3460,B,0.0
2181,B,1.01
4661,A,0.0
8419,A,0.0
352,B,0.0
7316,B,0.0
6430,B,0.0
9388,B,0.0
3413,A,0.0
4176,A,0.0
9526,B,0.0
5297,B,0.0
6856,B,0.0
5397,A,0.0
4525,B,0.0
6916,B,0.0
6647,A,0.0
2538,B,0.0
2429,A,0.0
902,B,0.0
5692,A,0.0
1069,B,0.0
3405,B,0.0
9921,A,0.0
442,A,0.0
9539,B,0.0
7851,A,0.0
2016,B,0.0
2662,A,0.0
8133,A,0.0
9576,B,0.0
5110,A,0.0
8448,B,0.0
893,A,0.0
9636,A,0.0
5257,B,0.0
7064,B,0.0
2573,A,0.0
7543,A,0.0
855,B,0.0
9774,B,0.0
7037,B,0.0
6942,A,0.0
371,A,0.0
2585,B,0.0
8791,A,0.0
5290,A,0.0
9410,A,0.0
9166,A,0.0
6389,A,0.0
2659,A,0.0
5128,B,0.0
6066,B,0.0
2916,B,0.0
3634,B,0.0
5478,A,0.0
5191,B,0.0
9850,A,0.0
8029,A,0.0
1650,B,0.0
6001,A,0.0
8789,A,0.0
8366,A,0.0
2734,A,0.0
8829,A,0.0
6272,B,0.0
4833,A,0.0
5725,B,0.0
7670,B,0.0
7454,A,0.0
6327,B,0.0
8102,A,0.0
716,A,0.0
7189,A,0.0
5513,A,0.0
3011,A,0.0
3463,A,0.0
9652,A,0.0
5314,B,0.0
7616,A,0.0
5284,A,0.0
6241,B,0.0
4228,A,0.0
6385,B,0.0
7576,B,0.0
3821,B,0.0
1981,B,0.0
3570,A,0.0
9415,B,0.0
2575,B,0.0
7471,A,0.0
7605,B,0.0
9589,B,0.0
1923,B,0.0
3976,B,0.0
121,A,0.0
3041,B,0.0
272,B,0.0
9477,B,0.0
6343,B,0.0
3615,B,0.0
4654,B,0.0
3821,B,0.0
1940,B,0.0
2162,A,0.0
3803,B,0.0
8638,B,0.0
4602,B,0.0
5053,B,0.0
1339,A,0.0
957,B,0.0
2569,A,0.0
7553,B,0.0
5092,B,0.0
7402,B,0.0
5090,B,0.0
7643,B,0.0
4261,A,0.0
2056,B,0.0
6891,B,0.0
464,A,0.0
4915,B,0.0
6236,A,0.0
4642,A,0.0
1571,A,0.0
1822,A,0.0
880,A,0.0
2292,B,0.0
3246,A,0.0
4195,A,0.0
3728,A,0.0
2069,B,0.0
6096,B,0.0
4390,B,0.0
4504,A,0.0
2062,A,0.0
3899,B,0.0
1751,A,0.0
5508,A,0.0
4600,B,0.0
8093,B,0.0
3863,B,0.0
7582,B,0.0
8127,B,0.0
276,A,0.0
4913,A,0.0
5878,A,0.0
5144,A,0.0
2925,B,0.0
3583,B,0.0
6735,A,0.0
8791,A,0.0
6118,B,0.0
7182,B,0.0
5360,B,0.0
2131,A,0.0
5092,B,0.0
9617,B,0.0
8020,B,0.0
2252,A,0.0
6106,B,0.0
188,A,0.0
3682,B,0.0
537,A,0.0
5954,A,0.0
7668,B,0.0
2766,B,0.0
9414,A,0.0
5746,B,0.0
3279,B,0.0
2459,A,0.0
1731,B,0.0
4318,B,0.0
1108,B,2.17
6486,A,0.0
3629,B,0.0
9919,A,0.0
8244,A,0.0
8891,A,0.0
4370,A,0.0
2678,A,0.0
2467,B,0.0
9285,A,0.0
5343,B,0.0
588,A,0.0
1584,B,0.0
9788,B,0.0
8303,A,0.0
2975,A,0.0
6331,B,0.0
3705,B,0.0
8095,B,0.0
8031,B,0.0
7083,A,0.0
5843,A,0.0
1324,A,0.0
1682,A,0.0
9806,A,0.0
7275,A,0.0
7599,A,0.0
6851,A,0.0
5976,A,0.0
1395,B,0.0
728,A,0.0
9461,A,0.0
1888,A,0.0
9383,B,0.0
4479,A,0.0
4455,B,0.0
2487,B,0.0
2069,B,0.0
6193,A,0.0
5899,A,0.0
9968,A,0.0
7057,A,0.0
1140,B,0.0
7434,A,0.0
1774,B,0.0
7604,B,0.0
6713,A,0.0
6309,A,0.0
1548,A,0.0
7239,A,0.0
901,B,0.0
4420,B,0.0
1837,A,0.0
4494,B,0.0
7195,B,0.0
1675,B,0.0
9082,B,0.0
912,A,2.95
1019,A,0.0
6485,A,0.0
6132,B,0.0
9604,B,0.0
4977,A,0.0
8944,A,0.0
114,B,0.0
6488,B,0.0
2823,A,0.0
8621,B,0.0
6008,B,0.0
3900,A,0.0
9514,A,0.0
8192,B,0.0
9533,B,0.0
7648,B,0.0
9197,B,0.0
7003,B,0.0
3672,B,0.0
9864,B,0.0
7742,B,0.0
6333,B,0.0
1423,B,0.0
6485,B,0.0
1861,B,0.0
6187,A,0.0
4103,B,0.0
5112,B,0.0
7016,A,0.0
8591,A,0.0
3816,B,0.0
8286,A,0.0
8549,A,0.0
1415,A,0.0
1386,A,0.0
2491,B,0.0
1394,A,0.0
8782,A,0.0
7670,B,0.0
10000,A,0.0
6957,B,0.0
997,A,0.0
1238,B,0.0
3399,B,0.0
2034,B,0.0
4577,A,0.0
8908,B,0.0
9881,A,0.0
5103,B,0.0
1501,A,0.0
1483,B,0.0
6572,B,0.0
8920,B,3.58
5080,B,0.0
3088,A,0.0
5242,B,0.0
602,A,0.0
7163,B,0.0
6220,A,0.0
2322,A,0.0
9940,B,0.0
9759,A,0.0
2235,A,0.0
1128,A,0.0
9778,B,0.0
7367,A,0.0
3727,A,0.0
3872,B,0.0
4855,B,0.0
1546,B,0.0
6760,A,0.0
3946,B,0.0
6955,B,0.0
2429,B,0.0
8704,A,0.0
3028,A,0.0
9677,B,0.0
7826,A,0.0
9371,B,0.0
308,A,0.0
8283,A,0.0
3723,A,0.0
3525,B,0.0
1687,A,0.0
140,B,0.0
690,A,0.0
5498,B,0.0
8734,B,0.0
8734,B,0.0
6799,A,0.0
318,A,0.0
1502,B,0.0
2520,B,0.0
5003,B,0.0
5865,B,0.0
5992,A,0.0
9126,B,0.0
9444,B,0.0
5840,A,0.0
3742,B,0.0
9339,B,0.0
5105,A,0.0
1757,B,0.0
6379,B,0.0
6941,B,0.0
1260,B,0.0
8984,A,0.84
2465,B,0.0
9323,A,0.0
5953,A,0.0
2000,A,0.0
5798,B,0.0
3534,A,0.0
1339,A,0.0
1898,B,0.0
6863,A,0.0
9440,A,0.0
5659,A,0.0
5434,B,0.0
2315,B,0.0
9207,A,0.0
6164,B,0.0
4282,A,0.0
7388,B,0.0
6974,A,0.0
8747,A,0.0
1659,B,0.0
386,B,0.0
7778,B,0.0
2992,A,0.0
2083,B,0.0
6806,B,0.0
5218,A,0.0
1260,A,0.0
8337,B,0.0
7363,B,0.0
4625,A,0.0
3456,B,0.0
7268,B,0.0
3012,B,0.0
3237,B,0.0
1124,B,0.0
2895,B,0.0
62,B,0.0
2185,B,0.0
9365,A,0.0
618,A,0.0
6407,A,0.0
2575,A,0.0
3915,A,0.0
4962,B,0.0
4588,A,0.0
2956,A,0.0
9886,A,0.0
7198,A,0.0
2774,A,0.0
3265,B,0.0
664,B,0.0
3688,B,0.0
1493,A,0.0
887,A,0.0
9442,B,0.0
3756,A,0.0
3063,B,0.0
2616,A,0.0
3152,B,0.0
3512,A,0.0
7384,B,0.0
3481,A,0.0
4401,A,0.0
484,B,0.0
1259,A,0.0
419,A,0.0
4194,B,0.0
9387,A,0.0
4384,A,0.0
3286,B,0.0
4870,A,0.0
8471,B,1.92
7266,B,0.0
3329,A,0.0
5769,B,10.67
3296,A,0.0
1867,A,0.0
7262,B,0.0
298,A,0.0
2610,A,0.0
2704,B,0.0
4953,A,0.0
9782,B,0.0
2026,B,0.0
8172,A,0.0
8807,B,0.0
5414,A,0.0
6848,A,0.0
3354,A,0.0
3024,A,0.0
4989,A,0.0
1843,A,0.0
6408,B,0.0
9928,A,0.0
9142,B,0.0
8990,A,0.0
2741,A,0.0
5134,B,4.52
7134,A,0.0
3845,B,2.16
576,A,0.0
8750,A,0.0
216,A,0.0
6547,B,0.0
1403,A,0.0
3990,B,0.0
7461,B,0.0
7195,B,0.0
899,A,0.0
2700,B,0.0
9114,B,0.0
7350,A,0.0
291,A,0.0
5032,A,0.0
4303,A,0.0
1580,A,0.0
1260,B,0.0
6831,B,0.0
574,B,0.0
4190,B,0.0
2645,B,0.0
3094,A,0.0
5106,A,0.0
9285,A,0.0
57,B,0.0
2,B,0.0
3316,B,0.0
7370,A,0.0
7151,A,0.0
2072,B,0.0
2288,B,0.0
5574,A,0.0
6882,B,0.0
6506,A,0.0
4919,A,0.0
7757,B,0.0
5305,A,0.0
8171,B,0.0
5777,B,0.0
890,A,0.0
5071,A,0.0
8856,A,0.0
9587,A,0.0
9397,B,0.0
738,B,0.0
7322,B,0.0
416,A,0.0
5386,A,0.0
5699,B,0.0
3108,B,0.0
6564,A,0.0
416,B,0.0
1170,A,0.0
9023,B,0.0
1989,B,0.0
9075,A,0.0
9624,B,0.0
2353,B,0.0
6144,A,0.0
997,B,0.0
4084,A,0.0
8355,A,0.0
6301,A,0.0
4541,B,0.0
8293,B,0.0
2502,A,0.0
2211,A,0.0
3336,B,0.0
6050,B,0.0
8735,B,0.0
9521,A,0.0
5989,A,0.0
2880,A,0.0
9553,A,0.0
2226,B,0.0
4266,A,0.0
5588,B,0.0
787,A,0.0
872,B,0.0
7987,B,0.0
7659,A,0.0
4450,A,0.0
3899,B,0.0
5701,A,0.0
9190,A,0.0
187,B,0.0
1037,B,0.0
3497,B,0.0
7442,A,0.0
3536,B,0.02
9302,B,0.0
9382,A,0.0
8571,A,0.0
2190,B,0.0
5970,B,0.0
2545,A,0.0
7967,A,0.0
6018,B,0.0
1509,A,0.0
5915,B,0.0
6065,A,7.27
237,B,0.0
9030,B,0.0
3747,B,0.0
5705,B,0.0
9101,A,0.0
4149,A,0.0
4243,A,0.0
1994,B,0.0
7073,A,0.0
1678,A,0.0
1380,B,0.0
8345,B,0.0
4799,A,0.0
860,B,0.0
3764,A,0.0
1144,B,0.0
1568,A,0.0
8615,A,0.0
8842,A,0.0
53,A,0.0
445,B,0.0
9342,A,0.0
403,B,0.0
8863,A,0.0
9384,A,0.0
2616,B,0.0
5052,A,0.0
5131,B,0.0
5919,A,0.0
4962,A,0.0
1936,B,0.0
8131,A,0.0
1879,B,0.0
4033,B,0.0
585,B,0.0
2630,B,0.0
6475,A,0.0
7746,B,0.0
8185,B,0.0
1410,A,0.0
8274,A,0.0
84,B,0.0
9050,A,0.0
1278,A,0.0
7937,B,0.0
8287,A,0.0
8570,A,0.0
8955,B,0.0
6225,B,0.0
4371,A,0.0
8194,B,0.0
2938,A,0.0
6763,B,0.0
5642,A,0.0
9676,B,0.0
4951,A,0.0
2563,A,0.0
5517,A,0.0
3182,B,0.0
2075,A,0.0
6940,B,0.0
945,A,0.0
7179,B,0.0
2048,A,0.0
553,B,0.0
6648,A,0.0
8780,B,0.0
5564,A,0.0
3595,A,0.0
9021,A,1.25
7626,B,0.0
8703,B,0.0
743,A,0.0
3737,B,0.0
3315,A,0.0
5405,A,0.0
1576,A,0.0
4863,B,0.0
57,A,0.0
6669,A,0.0
9370,B,0.0
3925,A,0.0
4110,B,0.0
3733,A,0.0
1066,B,0.0
9452,B,0.0
1420,A,0.0
6066,A,0.0
844,A,0.0
6682,B,0.0
2620,B,0.0
8986,B,0.0
7944,A,0.0
6406,B,0.0
4343,B,0.0
6236,B,0.0
5652,B,0.0
3166,A,0.0
4849,B,0.0
7335,A,0.0
775,B,0.0
9162,A,0.0
5064,A,0.0
4343,A,0.0
7151,A,0.0
7081,A,0.0
8310,A,0.0
1373,B,0.0
4572,A,0.0
2060,A,0.0
7624,B,0.0
1383,A,0.0
2101,A,0.0
6280,A,0.0
8329,B,0.0
2812,B,0.0
1981,A,0.0
5018,B,0.0
7658,B,0.0
3129,B,0.0
1852,A,0.0
9927,A,0.0
2102,A,0.0
129,A,0.0
727,A,0.0
9298,A,0.0
2258,B,0.0
7767,B,0.0
4685,A,0.0
7514,B,0.0
4319,A,0.0
1785,A,0.0
241,B,0.0
9236,A,0.0
2170,B,0.0
4724,B,2.17
233,B,0.0
2910,A,0.0
6567,A,0.0
6177,B,0.0
7358,B,0.0
2929,B,0.0
8618,B,0.0
5314,A,0.0
2116,A,0.0
1541,A,0.0
2351,B,0.0
4883,B,0.0
3354,A,0.0
5704,B,0.0
6219,A,0.0
1635,A,0.0
5903,A,0.0
6797,A,0.0
5014,B,0.0
9604,B,0.0
9982,B,0.0
4052,A,0.0
1816,A,0.0
3828,A,0.0
8398,A,0.0
6035,A,0.0
9255,B,0.0
6492,B,7.58
4484,A,0.0
6916,A,0.0
6812,B,0.0
7860,B,0.0
7106,A,0.0
4336,B,0.0
5832,B,0.0
8105,A,0.0
7533,B,0.0
3650,A,0.0
6382,A,0.0
9723,B,0.0
420,B,0.0
3286,A,0.0
9616,A,0.0
8274,A,0.0
9101,A,0.0
2903,B,0.0
5471,A,0.0
6330,B,0.0
7048,A,0.0
9784,B,0.0
9593,B,0.0
2817,B,0.0
4336,B,0.0
365,B,0.0
1989,A,0.0
1827,B,0.0
8936,A,0.0
9006,A,0.0
1472,A,0.0
1948,A,0.0
6819,B,0.0
5925,A,0.0
4497,B,0.0
3329,B,0.0
6009,B,0.0
4879,A,0.0
3753,A,0.0
6382,A,0.0
5018,B,0.0
8478,A,0.0
3960,B,0.0
777,A,0.0
2437,B,0.0
1741,B,0.0
3685,B,0.0
4827,A,0.0
8900,A,0.0
6346,A,0.0
9693,B,0.0
1680,B,0.0
3333,B,0.0
4240,B,0.0
8136,A,0.0
4446,A,0.0
680,B,0.0
57,B,0.0
4868,B,0.0
3372,A,0.0
3585,B,0.0
3850,A,0.0
3919,B,0.0
6558,A,0.0
735,B,0.0
2513,B,0.0
5722,A,0.0
1252,B,0.0
4869,A,0.0
8817,A,0.0
701,A,0.0
8548,B,0.0
4592,A,0.0
6060,B,0.0
2173,A,0.0
4255,A,0.0
5025,B,0.0
217,B,0.0
8466,A,0.0
8036,A,0.0
1216,B,0.0
7750,A,0.0
934,A,0.0
4329,A,0.0
789,A,0.0
189,B,0.0
355,A,0.0
1114,B,0.0
543,B,0.0
3014,A,0.0
413,B,0.0
8044,B,0.0
7871,A,0.0
3,A,0.0
5840,A,0.0
89,A,0.0
9728,A,0.0
521,B,0.0
8634,B,0.0
2455,B,0.0
6456,A,0.0
5523,B,0.0
5206,A,0.0
5320,B,0.0
8845,B,0.0
2993,B,0.0
3915,A,0.0
26,A,0.0
5164,B,0.0
2302,A,0.0
1780,A,0.0
8485,B,0.0
6580,B,0.0
2081,A,0.0
9204,B,0.0
9245,B,0.0
2578,B,0.0
8161,B,0.0
364,A,0.0
4596,B,0.0
2649,A,0.0
349,A,0.0
1238,B,0.0
5171,B,0.0
1007,B,0.0
3141,B,0.0
7220,A,0.0
3260,A,0.0
1688,A,0.0
8404,B,0.0
8739,A,0.0
4182,B,0.0
1587,A,0.0
8374,B,0.0
8287,B,0.0
6744,A,0.0
3878,B,0.0
5699,B,0.0
8227,B,0.0
3855,A,0.0
5871,B,0.0
2888,A,0.0
1710,B,0.0
9041,B,0.0
7345,A,0.0
5761,B,0.0
2329,A,0.0
2749,A,0.0
5834,A,0.0
2487,B,0.0
6177,B,0.0
8941,B,0.0
6522,A,0.0
6143,A,0.0
5597,A,3.25
7613,B,2.6
6946,A,0.0
9949,B,0.0
6162,B,0.0
6363,A,0.0
2756,B,0.0
7027,B,0.0
6644,B,0.0
9541,B,0.0
9650,B,0.0
6169,A,0.0
1974,B,0.0
4195,A,0.0
3222,B,0.0
913,A,0.0
593,B,0.0
9938,B,0.0
4572,B,0.0
6260,A,0.0
2504,A,0.0
3162,B,0.0
4068,B,0.0
4958,A,0.0
6393,B,0.0
3207,A,0.0
5195,B,0.0
8838,A,0.0
9154,A,0.0
774,B,0.0
8685,A,0.9
2831,A,0.0
6055,B,0.0
6557,B,0.0
2439,A,0.0
8008,B,0.0
9907,A,0.0
3742,B,0.0
2082,B,0.0
9958,A,0.0
5272,A,0.0
5873,A,0.0
757,A,0.0
8340,A,0.0
1053,B,0.0
1530,A,0.0
9628,A,0.0
1662,B,0.0
144,A,0.0
2769,B,0.0
7561,B,0.0
5821,A,0.0
7412,A,0.0
1988,A,0.0
2765,B,0.0
3266,A,0.0
3097,B,0.0
8118,A,0.0
323,A,0.0
2050,A,0.0
1600,A,0.0
2239,A,0.0
9113,A,0.0
9663,B,0.0
837,A,0.0
510,A,0.0
2564,B,0.0
9756,B,0.0
2943,B,0.0
4489,A,0.0
9704,B,0.0
9477,A,0.0
4979,B,0.0
4756,A,0.0
2873,A,0.0
2502,A,0.0
2808,A,0.0
8207,A,0.0
4615,A,0.0
2907,B,0.0
2861,A,0.0
4034,B,0.0
8768,B,0.0
5821,B,0.0
6640,A,0.0
1697,B,0.0
2629,A,0.0
9141,B,0.0
1438,A,0.0
8452,B,0.0
4374,A,0.0
2357,A,0.0
7450,B,0.0
4594,B,0.0
2302,B,0.0
7376,A,0.0
1184,B,0.0
725,B,0.0
2928,B,8.66
7257,B,0.0
1066,A,0.0
7650,B,0.0
5354,B,0.0
1277,A,0.0
5519,A,0.0
9376,B,0.0
7311,A,0.0
8444,B,0.0
2039,B,0.0
5798,A,0.0
3505,A,0.0
9412,A,0.0
3453,B,0.0
9956,B,0.0
818,A,0.0
9339,A,0.0
7094,A,0.0
6252,A,0.0
354,B,0.0
2169,A,0.0
5205,B,0.0
4327,A,0.0
3208,B,0.0
3330,B,0.0
3399,A,0.0
8817,B,0.0
3493,B,0.0
1975,A,0.0
2444,B,0.0
5891,A,0.0
500,B,0.0
4923,B,0.0
2719,A,0.0
2717,B,0.0
6798,A,0.0
2000,B,0.0
5638,B,0.0
7547,B,0.0
7248,A,0.0
4916,B,0.0
7708,A,0.0
7723,B,0.0
5549,A,0.0
5254,B,0.0
5687,A,0.0
1959,B,0.0
8643,A,0.0
4627,B,0.0
2228,B,0.0
5361,B,0.0
5321,B,0.0
5260,A,0.0
2429,B,0.0
3785,A,0.0
6238,B,0.0
7006,B,0.0
4197,A,0.0
3266,B,0.0
248,B,0.0
9273,B,0.0
2237,A,0.0
2518,B,0.0
2934,A,0.0
9348,B,0.0
7407,A,0.0
1913,A,0.0
3795,B,0.0
4256,B,0.0
1379,B,0.0
1422,A,0.0
9833,B,0.0
9467,B,0.0
7206,A,57.46
4751,B,0.0
2887,B,0.0
5588,B,0.0
5695,A,0.0
574,B,0.0
3148,B,0.0
9257,B,0.0
727,A,0.0
1342,B,0.0
7008,B,0.0
8570,B,0.0
9699,B,0.0
5408,A,0.0
2518,B,0.0
6513,A,0.0
7446,A,0.0
1632,A,0.0
4976,B,0.0
4657,A,0.0
8092,A,0.0
4344,A,0.0
7190,B,0.0
5026,A,0.0
7896,A,0.0
7169,B,0.0
7601,A,0.0
4067,A,0.0
5858,A,0.0
5469,A,0.0
2699,B,0.0
3493,A,0.0
1816,A,0.0
4939,A,0.0
6149,A,0.0
1052,A,0.0
3286,A,0.0
1511,A,0.0
4647,B,0.0
1243,A,0.0
9748,B,0.0
8853,B,0.0
4322,B,0.0
4525,B,0.0
7381,B,0.0
5204,B,0.0
3126,B,0.0
2372,B,0.0
5701,B,0.0
2789,A,0.0
1231,A,0.0
7358,A,0.0
208,B,0.0
4018,A,0.0
291,A,0.0
871,B,0.0
7977,A,0.0
8832,A,0.0
1473,A,0.0
6833,B,0.0
4864,A,0.0
7766,A,0.0
1736,A,0.0
4696,A,0.0
8262,B,0.0
861,B,0.0
5415,B,0.0
716,A,0.0
5244,A,0.0
8816,A,0.0
8122,B,0.0
6189,B,0.0
2101,B,0.0
7319,A,0.0
7987,B,0.0
1105,A,0.0
5189,B,0.0
6134,A,0.0
6,A,0.0
1592,A,0.0
8442,A,0.0
1254,B,0.0
1617,B,0.0
4853,A,0.0
3872,A,0.0
3740,A,0.0
7958,A,0.0
1605,A,0.0
7119,A,0.0
8321,A,0.0
4169,A,0.0
4744,A,0.0
5241,B,0.0
4770,B,0.0
1337,B,0.0
7121,A,0.0
9671,A,0.0
8093,B,0.0
1208,B,0.0
1656,A,0.0
2447,B,0.0
4563,B,0.0
2721,A,0.0
6220,A,0.0
882,A,0.0
6617,B,0.0
6559,A,0.0
1694,A,0.0
3011,B,0.0
9523,B,0.0
2623,B,0.0
6198,A,0.0
7497,A,0.0
8935,B,0.0
5425,A,0.0
1739,B,0.0
4931,B,0.0
3879,B,0.0
9737,A,0.0
2100,B,0.0
2761,B,0.0
4476,B,0.0
2445,A,0.0
8098,A,0.0
3425,A,0.0
8931,B,0.0
5414,B,0.0
5699,A,0.0
4278,B,0.0
3403,A,0.0
3364,A,0.0
7554,A,0.0
9471,A,0.0
7513,A,0.0
6389,B,0.0
2251,A,0.0
1474,B,0.0
9880,A,0.0
1711,A,0.0
8922,B,0.0
9300,A,0.0
2152,B,0.0
7622,A,0.0
7638,B,0.0
1685,A,0.0
3812,B,0.0
9072,A,0.0
2534,B,0.0
4729,B,0.0
3235,B,0.0
9762,B,0.0
3545,A,0.0
984,A,0.0
9637,A,0.0
2308,A,0.0
8432,A,0.0
1147,A,0.0
6654,A,0.0
7350,A,0.0
1834,A,0.0
9371,A,0.0
678,A,0.0
4041,B,0.0
1468,B,0.0
5914,A,0.0
266,B,0.0
4063,B,0.0
7684,B,0.0
9196,A,0.0
820,B,0.0
3178,B,0.0
1744,A,0.0
763,B,0.0
4411,A,0.0
2414,A,0.0
8032,B,0.0
2713,A,0.0
1230,B,0.0
499,B,0.0
2136,A,0.0
2283,A,0.0
6216,A,0.0
7871,B,0.0
3906,B,0.0
816,B,0.0
7607,B,0.0
6603,B,0.0
2551,A,0.0
7920,A,0.0
9741,B,0.0
2721,A,0.0
2191,A,0.0
2184,A,0.0
1211,A,0.0
1336,B,0.0
9171,A,0.0
1358,B,0.0
4416,B,0.0
5495,B,0.0
900,A,0.0
2386,A,0.0
3886,B,0.0
1543,A,0.0
3983,B,0.0
6915,A,0.0
1371,B,0.0
6333,A,0.0
8065,B,0.0
4979,A,0.0
